"ZCTA5CE10","mb40","mb50","mb60"
"15663",2005.25,2005.25,2005.25
"15665",2005.75,2005.75,2005.75
"15666",2005.75,2005.75,2005.75
"15668",2008.75,2008.75,2008.75
"15670",2005.25,2005.75,2006.75
"15671",2006.5,2006.75,2008.25
"15672",2005.25,2005.25,2005.25
"15673",2010.5,2012.5,2012.5
"15675",2005.75,2005.75,2005.75
"15676",2005.25,2005.75,2005.75
"15677",2008.5,2009,2009.5
"15678",2005.25,2005.25,2005.25
"15679",2005.25,2005.25,2005.25
"15680",2008.25,2008.75,2010.25
"15681",2008.25,2008.75,2010.5
"15683",2005.75,2005.75,2005.75
"15684",2008.25,2008.75,2010.25
"15686",2010.5,2010.75,2012.5
"15687",2007.5,2008.5,2008.5
"15688",2005.25,2005.75,2005.75
"15689",2005.25,2005.75,2005.75
"15690",2010.5,2010.75,2012.5
"15691",2005.25,2005.25,2005.25
"15692",2005.75,2005.75,2005.75
"15693",2006.5,2008.25,2008.5
"15695",2005.25,2005.25,2005.25
"15696",2006.5,2006.75,2008.25
"15697",2005.25,2005.75,2005.75
"15698",2005.25,2005.25,2005.25
"15701",2006.5,2009.5,2009.5
"15710",2008,2009,2009.5
"15711",2010.5,2010.5,2012.5
"15712",2008.75,2011.75,2011.75
"15713",2006.5,2006.5,2006.5
"15714",2006.25,2006.25,2008.5
"15715",2008.5,2008.5,2010.25
"15716",2009.5,2009.75,2009.75
"15717",2009.5,2010.5,2010.5
"15721",2010.25,2012.5,2012.5
"15722",2006,2006,2006
"15723",2009.5,2010.5,2011.5
"15724",2006.25,2008.5,2011.75
"15725",2010.5,2010.5,2010.5
"15727",2006.5,2006.5,2006.75
"15728",2008.5,2009.5,2009.75
"15729",2008.5,2011.75,2011.75
"15730",2010.5,2010.5,2012.5
"15731",2009.5,2009.75,2009.75
"15732",2008.5,2008.5,2008.5
"15733",2010.5,2010.5,2012.5
"15734",2009.5,2010.5,2011.5
"15736",2006.5,2006.5,2006.5
"15737",2006,2006,2006
"15738",2006.25,2006.25,2006.25
"15739",2009.5,2009.5,2009.5
"15741",2011.75,2012.5,2012.5
"15742",2011.75,2012.5,2012.5
"15744",2010.5,2012.5,2012.75
"15745",2008,2009,2009.5
"15746",2008.5,2011.75,2011.75
"15747",2008.5,2009.5,2010.5
"15748",2007,2008.5,2009.5
"15750",2009.5,2009.75,2009.75
"15752",2010.5,2010.5,2010.5
"15753",2006.25,2010.25,2011
"15754",2009.5,2009.5,2009.5
"15756",2006.5,2006.5,2006.5
"15757",2008.5,2010.25,2012.5
"15759",2009.5,2010.5,2011.5
"15760",2006,2006,2006.25
"15761",2008,2009,2009.5
"15762",2006,2006,2007.5
"15764",2010.5,2010.5,2012.5
"15765",2008.5,2009.5,2009.5
"15767",2008.75,2010.5,2012.5
"15770",2008.75,2010.5,2012.5
"15771",2010.5,2011.75,2012.5
"15772",2012.5,2012.5,2012.5
"15773",2006,2006,2006
"15774",2006.5,2006.5,2006.5
"15775",2006,2006,2006
"15776",2010.5,2010.5,2012.5
"15777",2008.5,2011.75,2011.75
"15778",2010.5,2010.5,2010.5
"15779",2006,2007,2009
"15780",2010.5,2012.5,2012.75
"15781",2010.5,2010.5,2012.5
"15783",2006.5,2006.5,2006.5
"15784",2007.75,2008.75,2012.5
"15801",2006.5,2008.5,2010.25
"15821",2011,2015,9999
"15823",2006.5,2006.5,2008.5
"15824",2006,2008.5,2010.25
"15825",2006.5,2008.75,2010.5
"15827",2006.5,2006.5,2006.5
"15828",2006.5,2008.5,2013.25
"15829",2006.5,2006.5,2006.5
"15832",2014.25,2014.25,9999
"15834",2007,2008,2015.5
"15840",2006,2006,2006
"15841",2006.5,2006.5,2006.5
"15845",2006,2006.25,2008
"15846",2006.5,2006.5,2006.5
"15847",2010.5,2010.5,2012.5
"15848",2008.5,2008.5,2008.5
"15849",2006.5,2008.75,2010.25
"15851",2006,2006.5,2008.5
"15853",2006,2006,2008.5
"15856",2010.25,2010.25,2010.25
"15857",2005,2005.75,2005.75
"15860",2012.5,2012.5,2013.25
"15861",2014.25,2015.5,9999
"15863",2008.5,2008.5,2010.25
"15864",2006.5,2007.75,2008.75
"15865",2008.5,2008.5,2010.25
"15866",2008.5,2008.5,2010.25
"15868",2014.25,2014.25,2015.75
"15870",2005.75,2005.75,2008
"15901",2006.25,2007.5,2008.5
"15902",2007,2008.5,2009
"15904",2007.5,2009.5,2009.5
"15905",2006.25,2007.5,2008.5
"15906",2006,2007,2007
"15909",2006,2007,2007
"15920",2007,2008.5,2009.5
"15921",2007.5,2009.5,2009.5
"15922",2007,2008,2009
"15923",2006,2006,2006.25
"15924",2006,2006,2006
"15925",2009.75,2009.75,2009.75
"15926",2006,2006.5,2006.5
"15927",2006,2006,2006
"15928",2006.25,2006.5,2007.75
"15929",2006,2006,2007
"15930",2007.5,2009.5,2009.5
"15931",2006,2006,2006.25
"15934",2007.5,2009.5,2009.5
"15935",2006.25,2006.25,2006.25
"15936",2006,2006,2006
"15937",2006.25,2006.25,2006.25
"15938",2009.75,2009.75,2009.75
"15940",2006.5,2006.5,2006.5
"15942",2007.5,2007.5,2007.5
"15943",2006.25,2007,2007.5
"15944",2006,2007,2008.5
"15945",2007.5,2009.5,2009.5
"15946",2008,2009.75,2009.75
"15948",2007.5,2007.5,2007.5
"15949",2008.5,2008.5,2009.5
"15951",2007.5,2009.5,2009.5
"15952",2007.5,2009.5,2009.5
"15953",2006,2006,2006
"15954",2006,2006,2007
"15955",2007.5,2009.5,2009.5
"15956",2007.5,2007.5,2009.5
"15957",2008,2009,2009.5
"15958",2007.5,2007.5,2007.5
"15960",2006,2006,2007
"15961",2006,2006,2007
"15962",2007.5,2007.5,2007.5
"15963",2006,2006.25,2007.5
"16001",2005.75,2007,2008.75
"16002",2009.75,2009.75,2009.75
"16020",2006.75,2007.5,2008.75
"16022",2006.75,2007.5,2008.75
"16023",2009.75,2009.75,2009.75
"16024",2006.75,2006.75,2006.75
"16025",2007,2007,2007
"16027",2008.75,2008.75,2008.75
"16028",2008.75,2009.75,2012.5
"16029",2009.75,2009.75,2009.75
"16030",2006.75,2007.5,2008.75
"16033",2008.75,2008.75,2008.75
"16034",2008.5,2009.75,2009.75
"16035",2006.5,2008,2008.75
"16036",2006.75,2006.75,2006.75
"16037",2006.25,2006.25,2008.75
"16038",2005.75,2006.75,2008.75
"16040",2006.75,2007.5,2008.75
"16041",2007,2007,2007
"16045",2009.75,2009.75,2009.75
"16046",2006.75,2006.75,2006.75
"16048",2006.75,2007.5,2008.75
"16049",2006.75,2006.75,2006.75
"16050",2007,2007,2007
"16051",2006.25,2006.25,2008.75
"16052",2008.75,2008.75,2008.75
"16053",2008.75,2008.75,2008.75
"16054",2006.75,2006.75,2006.75
"16055",2008.25,2008.25,2008.5
"16056",2008.5,2008.5,2008.5
"16057",2005.75,2005.75,2005.75
"16059",2008.5,2008.5,2008.5
"16061",2007,2007,2007
"16063",2006.25,2006.75,2006.75
"16066",2006.75,2006.75,2006.75
"16101",2006.5,2006.5,2006.5
"16102",2006.5,2006.5,2006.5
"16105",2006.5,2006.5,2006.5
"16110",2005.5,2007.25,2008
"16111",2006.75,2008,2008.25
"16112",2005.5,2005.5,2005.5
"16113",2006.75,2006.75,2006.75
"16114",2005,2005,2005
"16115",2006.25,2006.25,2006.25
"16116",2006.5,2006.5,2006.5
"16117",2006.25,2006.25,2006.25
"16120",2006.25,2006.25,2006.25
"16121",2006,2006,2006
"16123",2006.25,2006.25,2006.25
"16124",2006.75,2006.75,2006.75
"16125",2005,2006.75,2006.75
"16127",2005.75,2006.5,2006.5
"16130",2005,2005,2006.75
"16131",2005.5,2005.5,2007.5
"16132",2005.5,2005.5,2005.5
"16133",2010.75,2010.75,2010.75
"16134",2005,2005,2005
"16136",2006.25,2006.25,2006.25
"16137",2006.5,2006.5,2006.75
"16140",2005.5,2005.5,2005.5
"16141",2006.25,2006.25,2006.25
"16142",2005.75,2005.75,2005.75
"16143",2005.75,2005.75,2005.75
"16145",2005,2005,2005
"16146",2006,2006,2006
"16148",2005.75,2005.75,2006
"16150",2005,2005,2005.25
"16151",2005,2005,2005
"16153",2005.5,2006,2009.5
"16154",2005,2005,2006.75
"16155",2005.5,2005.5,2005.5
"16156",2005.75,2006.5,2006.5
"16157",2006.25,2006.25,2006.25
"16159",2006,2006,2006
"16160",2006.25,2006.25,2006.25
"16161",2006,2006,2006
"16201",2008.5,2010.5,2010.75
"16210",2005.75,2005.75,2007
"16211",2008.5,2008.5,2008.5
"16212",2009.75,2010.75,2011.75
"16213",2006.75,2006.75,2006.75
"16214",2007.75,2008.75,2009.75
"16217",2006.5,2006.5,2013.25
"16218",2008.75,2009.75,2012.5
"16222",2010.5,2010.5,2010.5
"16223",2005.75,2005.75,2005.75
"16224",2007.75,2008.75,2012.5
"16226",2010.5,2010.75,2012.5
"16228",2008.75,2010.5,2012.75
"16229",2008.25,2008.25,2008.25
"16230",2007.75,2008.5,2012.5
"16232",2008,2008.75,2009.75
"16233",2008.75,2008.75,2008.75
"16235",2008.75,2008.75,2008.75
"16236",2008.75,2010.5,2012.75
"16238",2008.75,2010.5,2012.75
"16239",2009.75,2014,2014.25
"16240",2007.75,2010.5,2012.5
"16242",2008.75,2010.5,2010.5
"16244",2008.5,2008.5,2008.5
"16245",2007.75,2008.5,2012.5
"16246",2008.5,2008.5,2008.5
"16248",2006.75,2008.5,2008.75
"16249",2008.5,2008.5,2008.5
"16250",2008.5,2008.5,2008.5
"16253",2005.75,2005.75,2005.75
"16254",2007.75,2008.75,2009.75
"16255",2007.75,2008.75,2008.75
"16256",2010.5,2010.5,2012.5
"16258",2006.5,2006.5,2006.5
"16259",2005.75,2005.75,2005.75
"16260",2006.5,2009.75,2013.25
"16262",2008.75,2010.75,2011.75
"16263",2008.5,2008.5,2008.5
"16301",2006,2007,2008
"16311",2005,2005,2005
"16312",2005.25,2005.25,2005.25
"16313",2010.75,2010.75,2014.5
"16314",2005.5,2006,2006
"16316",2005.5,2007.5,2008
"16317",2006,2007.5,2011.5
"16319",2006.5,2008,2009.75
"16321",2008.5,2009.75,2012.5
"16322",2009.75,2009.75,2013.5
"16323",2005.5,2006,2006
"16326",2008.75,2008.75,2008.75
"16327",2006,2009.25,2011.5
"16328",2009.75,2010,2013.75
"16329",2011.5,2011.5,2011.5
"16331",2008.5,2008.75,2010
"16332",2008.75,2008.75,2008.75
"16333",2010.5,2015.5,2015.5
"16334",2008.75,2008.75,2008.75
"16335",2006,2006,2006
"16340",2010.75,2011.5,2012
"16341",2006,2008,2009.75
"16342",2005.5,2005.5,2005.75
"16343",2006,2006,2006
"16344",2008,2009.75,2011.5
"16345",2005.25,2005.25,2005.5
"16346",2006,2006,2006
"16347",2012,2014.5,2014.5
"16350",2005.25,2006.5,2006.5
"16351",2009.75,2011.5,2013.5
"16352",2010.75,2010.75,2010.75
"16353",2008.5,2008.75,2009.75
"16354",2008.5,2009.75,2011.75
"16360",2012.75,2012.75,2012.75
"16361",2008.75,2008.75,2008.75
"16362",2005.5,2005.5,2005.5
"16364",2007,2008.75,2009.75
"16365",2005.25,2009.5,2010.75
"16370",2006,2008.5,2009.75
"16371",2005.25,2009.5,2010.75
"16372",2006,2006.75,2008.75
"16373",2008.5,2009.5,2010
"16374",2008.75,2009.75,2010.75
"16401",2006.75,2008,2009.25
"16402",2006.5,2006.5,2007.25
"16403",2006.75,2008,2009.25
"16404",2009.75,2012.75,2012.75
"16405",2006.5,2006.5,2006.5
"16406",2005.5,2005.5,2005.5
"16407",2005.75,2005.75,2005.75
"16410",2008,2009,2009.25
"16411",2006.75,2009,2009.25
"16412",2007.25,2008,2009.25
"16415",2005.25,2005.5,2005.5
"16416",2010.75,2012,2013.75
"16417",2005.5,2005.5,2006.75
"16420",2010,2010,2014.25
"16421",2007.25,2007.25,2007.25
"16422",2005.5,2005.5,2005.5
"16423",2006.75,2007.25,2009
"16424",2005.5,2005.5,2006.25
"16426",2005.5,2005.5,2005.5
"16427",2006.75,2007.25,2008
"16428",2005.25,2005.25,2007.25
"16433",2005.5,2005.75,2006.75
"16434",2005.75,2010,2013.5
"16435",2006.75,2008,2009.25
"16436",2009.5,2010.75,2012
"16438",2005.75,2005.75,2007.25
"16440",2006,2006.75,2009.25
"16441",2007.25,2009,2009
"16442",2005.75,2005.75,2005.75
"16443",2006.75,2008,2009.25
"16444",2006.75,2007.25,2008
"16501",2007.25,2007.25,2007.25
"16502",2006.75,2007.25,2007.25
"16503",2007.25,2007.25,2007.25
"16504",2007.25,2007.25,2007.25
"16505",2006.75,2006.75,2006.75
"16506",2005.5,2005.5,2005.5
"16507",2007.25,2007.25,2007.25
"16508",2007.25,2007.25,2007.25
"16509",2007.25,2009,2009
"16510",2007.25,2007.25,2007.25
"16511",2007.25,2007.25,2007.25
"16546",2007.25,2007.25,2007.25
"16563",2007.25,2007.25,2007.25
"16601",2005.5,2005.5,2006.5
"16602",2005.5,2005.5,2005.5
"16611",2010.5,2010.5,2010.5
"16613",2006.5,2006.5,2006.5
"16616",2009.5,2011,2014.25
"16617",2005.5,2007.75,2009.5
"16619",2010.5,2011,2011
"16620",2009.5,2009.5,2011
"16621",2010.5,2011.5,2011.5
"16622",2010.5,2010.5,2010.5
"16623",2010.5,2010.5,2010.5
"16624",2006.5,2006.5,2006.5
"16625",2010.5,2010.75,2012
"16627",2011,2011,2011
"16630",2009.75,2009.75,2009.75
"16631",2011.5,2012,2015.5
"16633",2006.25,2010.5,2011.25
"16634",2010.5,2011.25,2011.5
"16635",2006.75,2008.5,2009.75
"16636",2006.5,2006.5,2006.5
"16637",2006.75,2006.75,2008.25
"16638",2010.5,2010.75,2010.75
"16639",2010.5,2011,2011
"16640",2011,2011,2011
"16641",2006.5,2006.5,2006.5
"16645",2009.5,2012.5,2014.25
"16646",2006.25,2006.25,2006.25
"16647",2010.5,2010.5,2010.5
"16648",2006.75,2006.75,2006.75
"16650",2006.25,2006.25,2006.25
"16651",2009.5,2009.5,2011
"16652",2010.5,2010.5,2010.5
"16655",2009.75,2010.75,2012
"16656",2009.5,2011,2014.25
"16657",2010.5,2010.75,2010.75
"16659",2005.75,2005.75,2011.25
"16661",2009.5,2012.5,2014.25
"16662",2010.5,2010.75,2011.5
"16664",2010.5,2011.25,2012.5
"16665",2006.75,2006.75,2006.75
"16666",2009.5,2009.5,2011
"16667",2006.25,2006.25,2009.75
"16668",2006.25,2006.5,2007.75
"16669",2009.5,2010.5,2015
"16670",2011.25,2012,2015.5
"16671",2009.5,2009.5,2011
"16672",2010.5,2011.25,2011.5
"16673",2007.5,2009.75,2010.75
"16674",2010.5,2010.5,2015.5
"16677",2009.5,2009.5,2011
"16678",2010.5,2011.25,2011.5
"16679",2010.5,2010.5,2011.5
"16680",2009.5,2010.75,2011
"16682",2011.5,2012,2015.5
"16683",2010.5,2010.75,2013
"16685",2010.5,2010.5,2010.5
"16686",2008.25,2010.5,2010.75
"16689",2008.75,2008.75,2008.75
"16691",2008.75,2008.75,2008.75
"16692",2006.25,2006.25,2006.25
"16693",2010.5,2010.5,2010.5
"16694",2010,2010.5,2011.25
"16695",2011.25,2012,2014.75
"16699",2009.75,2009.75,2009.75
"16701",2006,2006.25,2011.25
"16720",2015.5,2015.75,2015.75
"16724",2013.75,2013.75,2013.75
"16725",2006,2006,2006
"16726",2006.25,2007.5,2010.75
"16727",2008.25,2011.25,2011.25
"16728",2010.75,2015.25,2015.5
"16729",2008.25,2011.25,2011.25
"16730",2007.5,2008,2014
"16731",2010.25,2011.25,2011.25
"16732",2006,2006,2006
"16733",2007.5,2008,2010.75
"16734",2008,2010.75,2011.5
"16735",2008,2008,2010.75
"16738",2006,2007.5,2007.5
"16740",2007.5,2007.5,2008
"16743",2006.25,2009.75,2010.25
"16744",2007.5,2008,2014
"16745",2008,2011.25,2011.25
"16746",2009.75,2009.75,2010.25
"16748",2009.75,2011.25,2014.5
"16749",2008,2011.5,2013.75
"16750",2006.25,2006.25,2009.75
"16801",2006,2007,2007
"16802",2005.5,2005.5,2005.5
"16803",2005.5,2005.5,2005.5
"16820",2010.5,2012.25,2012.5
"16821",2008,2009.5,2010.25
"16822",2013.5,2015.5,2015.75
"16823",2008,2009.5,2009.5
"16825",2009.5,2009.5,2010.25
"16826",2006,2006.25,2010
"16827",2007,2007,2007
"16828",2007,2007.25,2009.5
"16829",2008,2008,2008
"16830",2006.5,2008.75,2010.25
"16832",2009.5,2010,2010
"16833",2008.5,2008.75,2010.25
"16834",2009.5,2013.5,2013.5
"16835",2006,2006,2006
"16836",2014.25,2014.25,2014.25
"16837",2008.5,2008.75,2008.75
"16838",2008.5,2008.5,2008.5
"16839",2006.25,2008,2009.5
"16840",2007,2009.5,2010.25
"16841",2006,2006,2006
"16843",2008.5,2008.75,2008.75
"16844",2006,2006,2006
"16845",2011.25,2013.5,2014.25
"16847",2006.25,2008,2009.5
"16848",2009.5,2010,2010.75
"16849",2006.25,2008,2009.5
"16851",2007,2007,2007
"16852",2009.5,2009.5,2010
"16853",2009.5,2009.5,2009.5
"16854",2009.5,2009.5,2010
"16855",2008.5,2009.5,2010.25
"16858",2009.5,2009.5,2011
"16859",2009.5,2013.5,2013.5
"16860",2006.25,2008,2009.5
"16861",2009.5,2012.5,2014.25
"16863",2008.75,2008.75,2011
"16865",2005.5,2005.5,2009.5
"16866",2005.5,2008,2009.5
"16868",2005.5,2005.5,2005.5
"16870",2005.5,2005.5,2005.5
"16871",2014.25,2014.25,2014.25
"16872",2010.25,2010.75,2012.5
"16874",2006,2008,2008
"16875",2009.5,2009.5,2009.5
"16876",2009.5,2009.5,2010.25
"16877",2005.5,2005.5,2005.5
"16878",2009.5,2009.5,2010.25
"16879",2006.25,2008,2009.5
"16881",2009.5,2010.25,2013
"16882",2010.5,2012.5,2012.75
"16901",2009.75,2009.75,2009.75
"16911",2008.75,2009.75,2009.75
"16912",2007.25,2007.25,2007.5
"16914",2007.5,2007.5,2008.5
"16915",2009.75,2009.75,2010.75
"16917",2007.5,2008.75,2009.75
"16920",2008.25,2009.75,2010.5
"16921",2009.75,2012,2014
"16922",2012,2014,2015.75
"16923",2010.25,2010.75,2011.75
"16925",2007.5,2008.5,2010.5
"16926",2007.5,2007.5,2008.5
"16927",2007.5,2011,2011.75
"16928",2008.25,2008.25,2011
"16929",2010.5,2010.5,2010.5
"16930",2008.75,2008.75,2008.75
"16932",2007.5,2010.5,2010.5
"16933",2009.75,2009.75,2010.5
"16935",2007.5,2014,2014
"16936",2010.5,2010.5,2010.75
"16937",2006.75,2011,2011.75
"16938",2009.75,2012.25,2014
"16939",2007.25,2007.25,2007.25
"16940",2008.25,2009.75,2010.5
"16941",2010.75,2011,2011
"16942",2008.25,2009.75,2010.5
"16943",2007.5,2012,2014
"16946",2010.5,2010.5,2010.5
"16947",2007.5,2007.5,2007.5
"16948",2009.75,2009.75,2011.75
"16950",2007.5,2014,2014
"17002",2010,2010.5,2010.5
"17003",2006.25,2006.25,2006.25
"17004",2007.5,2009.5,2012.25
"17005",2009.5,2009.5,2009.5
"17006",2010,2010,2010
"17007",2005.75,2005.75,2005.75
"17009",2007.25,2007.25,2007.25
"17010",2006.25,2006.25,2006.25
"17011",2005,2005,2005
"17013",2006.25,2006.25,2007.25
"17015",2006.5,2010.25,2010.25
"17016",2009.5,2009.5,2009.5
"17017",2009.5,2009.5,2009.5
"17018",2006.25,2006.25,2006.25
"17019",2005.75,2005.75,2006.5
"17020",2006.5,2006.5,2006.5
"17021",2015.5,2015.5,2015.75
"17022",2007,2007,2007
"17023",2007.75,2009.5,2009.5
"17024",2010.25,2010.25,2010.25
"17025",2005,2005.75,2006.25
"17026",2006,2006,2006
"17027",2006.5,2006.5,2006.5
"17028",2005.75,2006,2008
"17029",2007.25,2007.25,2007.25
"17030",2005.25,2005.25,2005.25
"17032",2006,2006,2006
"17033",2006.25,2007,2007
"17034",2005.5,2005.5,2005.5
"17035",2015.5,2015.5,2015.5
"17036",2005.5,2005.5,2006.25
"17037",2010.25,2015.75,2015.75
"17038",2006,2006,2006
"17039",2006.25,2006.25,2006.25
"17040",2010,2010.25,2010.25
"17041",2007,2007,2007
"17042",2006.25,2006.5,2008.5
"17043",2005,2005,2005
"17044",2007.25,2007.25,2009.5
"17045",2009,2009,2009
"17046",2006.25,2006.25,2006.25
"17047",2010,2010.25,2010.25
"17048",2005.25,2005.25,2007
"17049",2008.25,2008.25,2008.25
"17050",2006.25,2006.25,2006.25
"17051",2010,2010.5,2010.5
"17052",2010.5,2010.5,2010.5
"17053",2006.25,2006.5,2006.5
"17055",2005,2005.5,2005.75
"17056",2006,2006,2006
"17057",2005.5,2005.5,2005.5
"17058",2012,2015.5,2015.5
"17059",2006,2006,2008.25
"17060",2010.5,2010.5,2010.5
"17061",2006,2006.5,2009
"17062",2009,2009.5,2010.25
"17063",2009.5,2009.5,2009.5
"17064",2006.25,2006.5,2007
"17065",2005.75,2005.75,2005.75
"17066",2010.5,2010.5,2010.5
"17067",2006.5,2006.5,2006.5
"17068",2008.25,2010.25,2010.25
"17069",2009,2009,2009
"17070",2005,2005,2005
"17071",2014.75,2015.5,2015.75
"17072",2006.25,2006.25,2006.25
"17073",2006.25,2006.5,2009.5
"17074",2009,2009.5,2010.25
"17075",2010.5,2010.5,2010.5
"17076",2006,2006,2010.25
"17077",2006,2006,2006
"17078",2006.25,2006.25,2006.75
"17080",2009.5,2009.5,2009.5
"17081",2010,2010.25,2010.5
"17082",2007.5,2010.25,2010.5
"17083",2006.25,2006.25,2006.25
"17084",2009.5,2009.5,2009.5
"17086",2008.25,2008.25,2008.75
"17087",2006.5,2006.5,2006.5
"17088",2009.5,2009.5,2009.5
"17090",2006.5,2006.5,2008.5
"17093",2006.25,2006.25,2006.25
"17094",2010.25,2010.25,2010.5
"17097",2005.25,2005.25,2005.25
"17098",2005.25,2005.25,2005.25
"17099",2007.25,2007.25,2007.25
"17101",2005,2005,2005
"17102",2005,2005,2005
"17103",2005,2005,2005
"17104",2005,2005,2005
"17109",2005,2005.75,2006.25
"17110",2006,2006.25,2006.25
"17111",2005.5,2005.5,2005.5
"17112",2005.75,2006.25,2006.25
"17113",2005,2005,2005.5
"17120",2005,2005,2005
"17201",2007.5,2007.5,2007.5
"17202",2006.75,2007.5,2007.5
"17210",2010,2010.25,2010.25
"17211",2006.75,2006.75,2008
"17212",2007.5,2009.5,2009.75
"17213",2010.5,2010.5,2014.75
"17214",2005.75,2006.5,2007.25
"17215",2008.75,2009.75,2010
"17217",2010.25,2012.5,2015.5
"17219",2010.25,2012.5,2015.5
"17220",2010,2010.25,2010.25
"17221",2007.5,2008.75,2009.75
"17222",2009.75,2010.75,2010.75
"17223",2008.75,2009.75,2010
"17224",2005.25,2006,2006.25
"17225",2006.25,2006.25,2006.25
"17228",2006.25,2006.25,2008.75
"17229",2008.75,2008.75,2008.75
"17233",2006.25,2006.25,2006.25
"17235",2006.75,2006.75,2006.75
"17236",2005.5,2005.5,2005.5
"17237",2010.75,2010.75,2010.75
"17238",2006.25,2006.25,2008.5
"17239",2009.75,2010.5,2010.5
"17240",2006.5,2006.5,2006.5
"17241",2010,2010,2010.25
"17243",2010.5,2010.5,2014.75
"17244",2007.5,2007.5,2007.5
"17246",2007.5,2007.5,2007.5
"17247",2007.5,2010.75,2010.75
"17249",2010,2010.5,2010.5
"17250",2006.5,2006.5,2006.5
"17251",2010,2010.25,2010.25
"17252",2005.25,2006.5,2006.75
"17253",2010.5,2011.5,2015.5
"17254",2009.75,2010.75,2012.5
"17255",2009.75,2010.5,2010.5
"17256",2006.25,2006.25,2006.25
"17257",2008.25,2009,2010.25
"17260",2010.5,2010.5,2010.5
"17261",2010.75,2010.75,2010.75
"17262",2010,2010.25,2010.5
"17263",2006.25,2006.25,2006.25
"17264",2010.5,2010.5,2011.5
"17265",2007.5,2007.5,2007.5
"17266",2007.25,2010.25,2010.25
"17267",2006.75,2006.75,2006.75
"17268",2006.5,2006.5,2006.5
"17270",2006.75,2006.75,2006.75
"17271",2007.5,2008.75,2010
"17272",2006.5,2006.5,2006.5
"17301",2006,2006,2006
"17302",2006,2006,2006
"17304",2007.5,2008.5,2009
"17306",2007.5,2008.5,2009
"17307",2007.5,2008.5,2009
"17309",2006,2006,2006
"17311",2009.25,2009.25,2009.25
"17313",2005.25,2005.25,2005.25
"17314",2005.75,2005.75,2005.75
"17315",2006,2006,2006
"17316",2006,2006,2006
"17317",2006.25,2006.25,2006.25
"17318",2006,2006,2006
"17319",2005.5,2005.5,2005.5
"17320",2006.25,2006.25,2006.25
"17321",2008,2008,2008
"17322",2006,2006,2006
"17324",2006,2007,2008.25
"17325",2005.75,2005.75,2006.25
"17327",2009.25,2009.25,2009.25
"17329",2009.25,2009.25,2009.25
"17331",2005.25,2005.25,2005.25
"17339",2005.25,2006,2006.5
"17340",2005.75,2005.75,2007.5
"17343",2006.25,2006.25,2006.25
"17344",2005.25,2005.25,2005.25
"17345",2006,2006,2006
"17347",2006,2006,2006
"17349",2007,2007,2007
"17350",2005.75,2006,2006
"17352",2008,2008,2008
"17353",2006.25,2006.25,2006.25
"17355",2007,2007,2007
"17356",2005.25,2005.25,2005.25
"17360",2005.25,2007,2009.25
"17361",2007,2007,2007
"17362",2006,2009,2009.25
"17363",2007,2007,2007
"17364",2006,2006,2006
"17365",2006.5,2006.5,2006.5
"17366",2005.25,2005.25,2005.25
"17368",2006.25,2006.25,2006.25
"17370",2006,2006,2006
"17371",2005.25,2005.25,2005.25
"17372",2006.25,2007,2008.25
"17401",2005.25,2005.25,2005.25
"17402",2005.25,2005.25,2005.25
"17403",2005.25,2005.25,2005.25
"17404",2006,2006,2006
"17406",2006.25,2006.25,2006.25
"17407",2005.25,2005.25,2005.25
"17408",2005.25,2005.25,2005.25
"17501",2007.25,2007.25,2007.25
"17502",2006,2006,2006.25
"17505",2006.5,2006.5,2006.5
"17507",2006.25,2006.25,2006.25
"17508",2007.25,2007.25,2007.25
"17509",2006.25,2006.25,2006.25
"17512",2005.25,2006.25,2006.25
"17516",2006,2006,2006
"17517",2006.25,2006.25,2006.25
"17518",2005,2005,2005
"17519",2007.75,2007.75,2007.75
"17520",2006.25,2006.25,2006.25
"17522",2007.25,2007.25,2007.25
"17527",2006.25,2006.25,2006.25
"17529",2006.25,2006.5,2006.5
"17532",2005,2005,2005
"17535",2006.25,2006.25,2006.25
"17536",2006,2006,2006
"17538",2005.25,2006.25,2006.25
"17540",2007.25,2007.25,2007.25
"17543",2006.25,2006.25,2007.25
"17545",2006.25,2006.25,2006.25
"17547",2006.25,2006.25,2006.25
"17550",2006.25,2006.25,2006.25
"17551",2005.25,2005.25,2005.25
